Category,Month,Year,Amount
Freelance,June,2025,6910.87
Salary,March,2025,3603.64
Rental,June,2025,5882.78
Freelance,July,2025,4373.74
Salary,May,2025,4309.75
Business,April,2025,2669.04
Investment,Feb,2025,9951.31
Rental,Nov,2025,1071.67
Business,Aug,2025,3327.48
Investment,Aug,2025,4265.51
Investment,Dec,2025,681.52
Rental,Dec,2025,8592.37
Freelance,Nov,2025,8537.3
Salary,Jan,2025,8581.2
Business,Sep,2025,8254.92
Investment,Nov,2025,3183.33
Salary,July,2025,1990.58
Salary,June,2025,2810.59
Investment,March,2025,3223.57
Salary,Aug,2025,8833.81
Salary,April,2025,1892.34
Business,Jan,2025,7194.15
Rental,May,2025,4202.88
Rental,Feb,2025,8430.54
Business,July,2025,2695.79
Freelance,Nov,2025,3400.96
Investment,Feb,2025,5430.77
Investment,Feb,2025,8169.95
Rental,June,2025,6164.23
Salary,July,2025,1404.62
Rental,April,2025,2678.42
Salary,June,2025,9680.78
Salary,Aug,2025,2596.22
Freelance,Feb,2025,5973.87
Freelance,June,2025,1625.78
Freelance,Nov,2025,1632.25
Freelance,Dec,2025,3265.13
Rental,June,2025,834.76
Investment,Feb,2025,8462.71
Investment,Oct,2025,7163.98
Rental,Oct,2025,8018.77
Investment,Nov,2025,4652.62
Rental,Sep,2025,9571.43
Salary,Aug,2025,7078.9
Salary,July,2025,7953.74
Investment,Dec,2025,8870.97
Rental,Nov,2025,6769.35
Freelance,May,2025,1917.34
Business,Aug,2025,673.9
Salary,Dec,2025,1226.32
Freelance,Sep,2025,5271.62
Investment,Sep,2025,3811.36
Rental,March,2025,1555.48
Rental,June,2025,1651.33
Business,April,2025,2156.31
Investment,Feb,2025,10485.99
Salary,Jan,2025,3477.83
Investment,Jan,2025,5057.36
Freelance,Feb,2025,2883.78
Freelance,Jan,2025,3087.21
Freelance,June,2025,1464.87
Business,Dec,2025,4413.54
Salary,Feb,2025,5128.6
Investment,July,2025,4830.42
Freelance,Oct,2025,10274.01
Business,Aug,2025,10472.17
Rental,June,2025,6942.55
Business,Oct,2025,9244.24
Business,Sep,2025,4932.34
Freelance,May,2025,855.49
Salary,Oct,2025,3433.25
Business,July,2025,2485.96
Freelance,May,2025,5969.22
Business,Aug,2025,4111.24
Investment,July,2025,7345.28
Rental,Nov,2025,2835.96
Rental,May,2025,1113.38
Salary,Nov,2025,722.76
Freelance,April,2025,4839.3
Freelance,June,2025,10480.93
Business,Nov,2025,4746.26
Investment,Sep,2025,7754.44
Rental,Nov,2025,2233.86
Business,May,2025,1143.21
Rental,Dec,2025,8963.34
Business,July,2025,9574.57
Rental,Jan,2025,7094.16
Freelance,March,2025,4993.85
Salary,Dec,2025,9189.45
Business,July,2025,9023.66
Investment,July,2025,545.85
Salary,Nov,2025,6300.01
Investment,Aug,2025,2352.66
Investment,Dec,2025,9965.76
Freelance,Oct,2025,2213.7
Rental,Dec,2025,4188.14
Freelance,Nov,2025,9116.18
Freelance,March,2025,6968.54
Investment,Nov,2025,2845.11
Freelance,Dec,2025,6081.87
Business,Feb,2025,1421.29
Freelance,Aug,2025,7475.88
Rental,April,2025,7375.78
Rental,July,2025,4040.3
Investment,July,2025,10407.02
Rental,Jan,2025,6799.7
Business,Jan,2025,7965.75
Freelance,Nov,2025,3423.74
Business,Sep,2025,3026.18
Rental,Nov,2025,7800.84
Freelance,May,2025,8854.75
Investment,May,2025,1107.95
Business,May,2025,2352.31
Business,Jan,2025,3933.48
Salary,Dec,2025,4206.1
Business,Sep,2025,9018.67
Investment,Aug,2025,6576.79
Freelance,Feb,2025,8696.6
Rental,Nov,2025,7118.23
Salary,Dec,2025,7457.15
Salary,May,2025,1100.87
Rental,April,2025,5626.12
Investment,April,2025,9729.69
Investment,June,2025,3352.58
Salary,Sep,2025,9958.87
Business,March,2025,6683.2
Rental,Oct,2025,2041.27
Salary,Dec,2025,4131.91
Business,Nov,2025,1340.78
Business,Aug,2025,7250.79
Investment,Oct,2025,3442.84
Investment,Oct,2025,6516.21
Salary,June,2025,8854.76
Investment,April,2025,5169.15
Salary,June,2025,7537.44
Rental,Dec,2025,4460.51
Salary,March,2025,6049.43
Salary,Oct,2025,4136.41
Salary,Sep,2025,3274.84
Freelance,Jan,2025,2156.47
Rental,May,2025,867.66
Freelance,Sep,2025,9619.47
Investment,May,2025,9950.44
Business,June,2025,1519.83
Rental,Feb,2025,2493.39
Investment,May,2025,3910.34
Investment,April,2025,4897.61
Investment,Sep,2025,8322.33
Investment,Nov,2025,4170.92
Investment,March,2025,3008.44
Salary,Nov,2025,5383.48
Rental,Aug,2025,9245.3
Salary,Aug,2025,10141.62
Freelance,Sep,2025,5987.03
Freelance,Feb,2025,7114.02
Freelance,May,2025,2379.01
Business,Aug,2025,5041.86
Business,June,2025,7264.14
Business,Dec,2025,3810.4
Freelance,July,2025,9172.03
Salary,Dec,2025,808.94
Investment,April,2025,5941.64
Investment,July,2025,3678.71
Business,Dec,2025,5910.76
Investment,June,2025,2157.52
Business,Aug,2025,10426.59
Rental,Jan,2025,3431.28
Freelance,May,2025,5421.69
Salary,Sep,2025,3216.88
Business,Sep,2025,8110.49
Salary,March,2025,5226.91
Investment,Jan,2025,10332.02
Freelance,Oct,2025,9236.53
Salary,Nov,2025,1833.89
Freelance,July,2025,4803.95
Freelance,Dec,2025,4488.55
Rental,Nov,2025,9782.92
Business,Sep,2025,1209.3
Investment,Aug,2025,9387.27
Investment,March,2025,1702.31
Freelance,March,2025,5352.91
Freelance,March,2025,5452.9
Business,Sep,2025,8314.67
Freelance,Oct,2025,8326.58
Salary,May,2025,4699.37
Investment,June,2025,1205.52
Investment,Aug,2025,6711.38
Investment,Oct,2025,3935.78
Business,June,2025,8296.35
Freelance,July,2025,978.95
Investment,July,2025,6855.82
Business,Sep,2025,957.78
Business,June,2025,2231.01
Investment,Nov,2025,4153.7
Freelance,Aug,2025,8522.18
Business,April,2025,2933.31
Freelance,July,2025,10059.33
Business,Jan,2025,8010.44
Salary,June,2025,9479.3
Freelance,Aug,2025,5787.03
Freelance,March,2025,6912.19
Freelance,Feb,2025,2206.47
Salary,April,2025,5972.52
Business,Aug,2025,10251
Investment,Jan,2025,3530.54
Salary,Sep,2025,7555.33
Business,July,2025,8430.53
Investment,June,2025,4684.43
Business,April,2025,7231.44
Investment,Dec,2025,2188.72
Rental,Aug,2025,4548.43
Salary,July,2025,2839.9
Business,Aug,2025,2940.01
Freelance,March,2025,8176.48
Business,Aug,2025,1493.7
Salary,Aug,2025,6038.17
Salary,Oct,2025,6203.65
Investment,July,2025,8020.58
Freelance,June,2025,5421.74
Rental,Oct,2025,8100.3
Freelance,April,2025,4779.18
Salary,April,2025,10418.08
Investment,Oct,2025,5191.82
Rental,March,2025,2948.76
Salary,June,2025,7683.16
Freelance,April,2025,500.62
Investment,Aug,2025,529.97
Salary,Nov,2025,6941.59
Investment,April,2025,3965.11
Freelance,May,2025,629.33
Salary,Oct,2025,6218.99
Investment,Jan,2025,3107.83
Rental,June,2025,9839.04
Salary,Jan,2025,2254.92
Freelance,April,2025,5951.57
Rental,Dec,2025,6647.55
Investment,Nov,2025,8347.12
Freelance,June,2025,510.12
Salary,Jan,2025,3516.43
Rental,May,2025,3024.18
Business,Sep,2025,6761.78
Business,April,2025,5471.9
Investment,May,2025,8934.11
Business,Feb,2025,4942.52
Rental,May,2025,8248.84
Freelance,Feb,2025,3993.28
Freelance,May,2025,4464.8
Salary,Jan,2025,4091.31
Salary,May,2025,981.5
Rental,March,2025,1585.65
Salary,May,2025,10037.82
Freelance,June,2025,5705.5
Salary,March,2025,1716.31
Business,Oct,2025,6020.52
Salary,Dec,2025,10382.59
Rental,July,2025,7206.64
Investment,Aug,2025,8334.15
Investment,July,2025,586.85
Salary,Jan,2025,9588.67
Freelance,April,2025,1763.81
Business,Sep,2025,5862.07
Salary,Sep,2025,9644.71
Investment,Jan,2025,9663.57
Rental,Oct,2025,10062.93
Salary,Dec,2025,2332.7
Freelance,Dec,2025,1171.1
Salary,May,2025,9989.1
Rental,Nov,2025,1444.97
Freelance,Feb,2025,5112.87
Salary,Nov,2025,5788.63
Salary,April,2025,1196.67
Business,Nov,2025,10287.29
Business,May,2025,874.97
Salary,Sep,2025,2635.3
Investment,Nov,2025,5980.19
Salary,July,2025,8689.97
Investment,July,2025,9514.41
Rental,Dec,2025,9785.31
Investment,Nov,2025,3051.15
Rental,Aug,2025,6992.95
Freelance,Sep,2025,7048.71
Rental,Nov,2025,8808.11
Freelance,Sep,2025,7869.16
Rental,Sep,2025,3486.12
Investment,April,2025,6514.15
Freelance,May,2025,8644.51
Business,Sep,2025,6258.31
Investment,Sep,2025,3525.27
Business,Feb,2025,8664.07
Rental,Dec,2025,3741.87
Freelance,Dec,2025,1209.44
Freelance,July,2025,9125.48
Investment,Oct,2025,6911.61
Rental,July,2025,6049.63
Salary,March,2025,6191.55
Freelance,Jan,2025,6401.01
Freelance,Sep,2025,3969.9
Freelance,Jan,2025,3886.23
Freelance,Sep,2025,4314.66
Business,April,2025,8158.86
Business,Sep,2025,927.63
Rental,Sep,2025,4306.41
Investment,Dec,2025,9039.43
Business,Aug,2025,9711.09
Freelance,June,2025,5736.53
Freelance,Oct,2025,6768.5
Business,Dec,2025,2980.86
Business,May,2025,9441.3
Investment,Sep,2025,6209.13
Rental,Jan,2025,695.38
Salary,Oct,2025,7705.98
Freelance,Dec,2025,3869.74
Rental,May,2025,2337.97
Salary,Aug,2025,1404.35
Freelance,Dec,2025,4353.1
Business,Jan,2025,2401.52
Business,June,2025,2305.98
Freelance,Aug,2025,1208.7
Salary,Aug,2025,1848.88
Freelance,March,2025,3571.48
Business,May,2025,4166.26
Salary,April,2025,5888.96
Business,April,2025,1489.26
Salary,March,2025,6435.77
Salary,Nov,2025,7546.51
Investment,May,2025,7882.47
Freelance,Dec,2025,9374.88
Rental,April,2025,8448.36
Investment,Aug,2025,7987.85
Freelance,March,2025,4987.95
Freelance,March,2025,4757.58
Freelance,Feb,2025,7961.09
Business,Jan,2025,9121.97
Rental,Oct,2025,4282.99
Business,June,2025,10115.99
Rental,Dec,2025,7125.74
Business,March,2025,8698.52
Freelance,July,2025,6689.61
Freelance,April,2025,3872.93
Rental,July,2025,5469.42
Rental,Oct,2025,1645.73
Rental,July,2025,10336.34
Freelance,April,2025,10275.34
Salary,May,2025,4009.86
Freelance,July,2025,3694.92
Business,Oct,2025,9826.33
Business,Feb,2025,6655.35
Business,Sep,2025,5016.28
Rental,Jan,2025,9650
Investment,Sep,2025,9828.57
Investment,Aug,2025,7204.57
Business,April,2025,5307.96
Investment,Dec,2025,10214.45
Freelance,June,2025,577.93
Business,Dec,2025,7890.52
Freelance,Dec,2025,3390.32
Investment,Jan,2025,7351.74
Business,April,2025,3637.34
Investment,Jan,2025,9590.89
Investment,June,2025,6967.54
Business,June,2025,1952.44
Business,March,2025,5766.56
Freelance,Nov,2025,5082.91
Salary,Aug,2025,3340.96
Business,May,2025,6354.77
Business,Oct,2025,7402.42
Rental,March,2025,8408.25
Rental,April,2025,10407.79
Rental,Oct,2025,2569.73
Freelance,Dec,2025,2114.11
Business,Jan,2025,6986.46
Investment,Oct,2025,2174.93
Salary,Jan,2025,2347.8
Rental,July,2025,2947.88
Freelance,Aug,2025,9420.97
Business,May,2025,767.94
Investment,June,2025,4131.67
Business,Aug,2025,4211.42
Business,May,2025,7480.06
Rental,Jan,2025,5458.44
Salary,Nov,2025,4414.39
Freelance,April,2025,6827.31
Freelance,March,2025,2328.22
Salary,May,2025,6675.78
Salary,May,2025,6052.94
Investment,June,2025,6941.51
Salary,May,2025,5780.01
Investment,Nov,2025,8945.86
Freelance,April,2025,10145.04
Freelance,Jan,2025,7941.96
Freelance,Dec,2025,9669.45
Business,Feb,2025,9932.92
Investment,Jan,2025,3156.89
Freelance,Jan,2025,9164.39
Rental,June,2025,1462.6
Business,Nov,2025,4141.68
Investment,Oct,2025,6882.11
Business,Nov,2025,8617.37
Investment,June,2025,3779.26
Salary,Sep,2025,1144.58
Rental,Sep,2025,9678.87
Business,Sep,2025,4273.68
Rental,Aug,2025,8866.25
Investment,Dec,2025,5888.64
Investment,Jan,2025,6175.39
Business,April,2025,2044.87
Rental,Aug,2025,9380.53
Business,June,2025,2966.03
Rental,July,2025,9867.89
Rental,Dec,2025,4077.15
Business,Sep,2025,10456.19
Investment,April,2025,9446.27
Rental,Aug,2025,7998.66
Investment,July,2025,5425.65
Rental,Jan,2025,2047.05
Freelance,Dec,2025,6260.6
Investment,Feb,2025,4015.23
Investment,Jan,2025,8806.6
Salary,Dec,2025,6473.92
Freelance,Nov,2025,9710.16
Rental,Oct,2025,8344.51
Salary,Jan,2025,746.09
Freelance,April,2025,3080.64
Business,Oct,2025,2926.23
Investment,April,2025,9311.37
Freelance,Aug,2025,4515.05
Salary,Jan,2025,10137.73
Investment,July,2025,9806.27
Business,Oct,2025,10417.27
Investment,April,2025,803.52
Investment,Aug,2025,3986.44
Business,July,2025,2686.38
Business,Jan,2025,7096.01
Business,July,2025,3279.85
Rental,April,2025,1846.31
Freelance,April,2025,6379.75
Business,May,2025,10402.35
Freelance,March,2025,1401.16
Investment,April,2025,2854.84
Investment,Sep,2025,1322.61
Business,Sep,2025,2307.56
Freelance,Oct,2025,7112.03
Rental,June,2025,5658.77
Investment,Dec,2025,3072.77
Business,April,2025,7685.7
Freelance,Nov,2025,5768.41
Salary,Aug,2025,5233.59
Freelance,Oct,2025,8334.75
Investment,Sep,2025,10333.12
Rental,Oct,2025,5267.96
Investment,May,2025,9552.57
Freelance,July,2025,8983
Business,Jan,2025,2071.14
Freelance,April,2025,6514.73
Investment,Oct,2025,2277.31
Rental,Feb,2025,1184.61
Investment,Dec,2025,8714.68
Freelance,June,2025,2357.15
Salary,Nov,2025,7102.83
Business,Jan,2025,5148.05
Freelance,July,2025,6507.41
Business,Jan,2025,6293.46
Salary,Sep,2025,3577.81
Salary,April,2025,524.01
Freelance,Oct,2025,4487
Business,Oct,2025,6751.94
Freelance,Sep,2025,3546.4
Rental,Aug,2025,1612.2
Salary,Jan,2025,7957.12
Salary,Dec,2025,2300.25
Business,Aug,2025,8952.28
Business,July,2025,8797.97
Investment,Sep,2025,6188.73
Salary,Jan,2025,9785.03
Business,Oct,2025,8023.2
Business,June,2025,1673.3
Investment,March,2025,9925.89
Rental,Oct,2025,8174.52
Investment,Jan,2025,6518.84
Salary,April,2025,1110.29
Freelance,June,2025,617.59
Business,Oct,2025,609.82
Rental,Sep,2025,5347.39
Business,Feb,2025,3622.69
Freelance,Jan,2025,3715.18
Rental,Sep,2025,5002.45
Rental,June,2025,3392.64
Business,May,2025,8958.36
Business,Jan,2025,5609.07
Salary,June,2025,1774.19
Investment,May,2025,2764.14
Investment,May,2025,9848.95
Freelance,May,2025,826.77
Investment,Jan,2025,2854.75
Freelance,Aug,2025,6005.33
Salary,July,2025,4016.98
Investment,April,2025,8789.29
Freelance,May,2025,1468.14
Rental,Sep,2025,6978.99
Business,Feb,2025,5824.53
Freelance,May,2025,8229.59
Rental,March,2025,6782.88
Rental,May,2025,1998.26
Salary,Feb,2025,6314.14
Investment,Sep,2025,5723.22
Business,May,2025,3201.2
Salary,Sep,2025,5398.66
Rental,Feb,2025,10040.28
Rental,Feb,2025,7238.37
Freelance,June,2025,4948.44
Investment,June,2025,9469.64
Business,Sep,2025,4516.89
Business,July,2025,9903.76
Freelance,Feb,2025,2316.2
Rental,Feb,2025,8018.85
Salary,July,2025,4810.64
Rental,Oct,2025,10381.17
Business,June,2025,3213.87
Salary,March,2025,994.18
Business,Nov,2025,2673.59
Business,April,2025,5474.45
Rental,April,2025,9067.1
Freelance,Aug,2025,563.18
Salary,Oct,2025,4806.4
Salary,Feb,2025,7891.17
Business,Aug,2025,3842
Salary,March,2025,2153.08
Rental,April,2025,2455.62
Business,Sep,2025,2663.98
Salary,May,2025,4252.8
Rental,March,2025,9429.12
Rental,Sep,2025,511.69
Business,June,2025,8572.02
Freelance,May,2025,7502.99
Freelance,Jan,2025,3064.33
Salary,March,2025,4594.59
Salary,Jan,2025,6467.37
Salary,March,2025,671.24
Rental,Feb,2025,9188.99
Rental,Nov,2025,4181.68
Freelance,Feb,2025,6273.82
Freelance,Dec,2025,6720.21
Investment,Dec,2025,7015.71
Business,Dec,2025,8507.54
Salary,Oct,2025,5215.09
Business,May,2025,883.79
Salary,June,2025,4963.77
Investment,Dec,2025,5092.19
Salary,April,2025,1151.26
Rental,Dec,2025,8277.16
Salary,Sep,2025,6089.93
Business,Aug,2025,9593.45
Business,May,2025,10486.61
Investment,Dec,2025,3283.9
Investment,Sep,2025,5667.82
Salary,Feb,2025,9961.89
Freelance,Nov,2025,2851.12
Investment,June,2025,7040.54
Salary,Aug,2025,9109
Investment,Aug,2025,9921.98
Investment,Feb,2025,1193.63
Rental,Feb,2025,810.48
Freelance,March,2025,591.49
Rental,Sep,2025,6183.8
Rental,Dec,2025,7537.97
Investment,May,2025,3028.61
Rental,Nov,2025,7713.86
Investment,Aug,2025,1360.29
Freelance,April,2025,5953.54
Rental,June,2025,6058.98
Salary,Aug,2025,3183.11
Salary,Dec,2025,10021.48
Rental,July,2025,4211.81
Investment,Jan,2025,1105.12
Investment,March,2025,6397.48
Rental,Oct,2025,8911.3
Business,Aug,2025,1215.64
Freelance,Aug,2025,7837.14
Freelance,April,2025,6139.52
Freelance,Feb,2025,5184.06
Freelance,Nov,2025,8138.71
Business,Jan,2025,6926.44
Business,Oct,2025,8330.02
Investment,Jan,2025,6974.12
Salary,July,2025,8138.89
Salary,June,2025,5312.62
Salary,June,2025,8364.83
Business,April,2025,3374.67
Investment,July,2025,6637.84
Business,April,2025,3981.33
Salary,Dec,2025,7989.58
Rental,Jan,2025,4015.54
Rental,May,2025,9721.74
Freelance,Aug,2025,8956.72
Rental,July,2025,1317.08
Investment,March,2025,8243.06
Rental,Nov,2025,4918.7
Business,Aug,2025,5206.81
Freelance,Aug,2025,6320.31
Freelance,July,2025,9246.38
Salary,Feb,2025,4633.39
Salary,April,2025,2387.26
Freelance,April,2025,852.18
Salary,June,2025,4188.03
Rental,March,2025,5465.51
Investment,Jan,2025,1388.18
Investment,March,2025,2757.61
Business,Feb,2025,6015.46
Investment,Oct,2025,8256.77
Business,Jan,2025,4746.93
Business,Sep,2025,10487.68
Business,March,2025,1324.39
Business,April,2025,9107.98
Investment,Dec,2025,8298.6
Salary,Oct,2025,7030.52
Business,Aug,2025,3552.56
Business,Oct,2025,975.55
Rental,April,2025,9904.85
Salary,June,2025,2096.73
Salary,Feb,2025,3234.04
Salary,April,2025,9345.41
Business,Nov,2025,4840.57
Salary,Feb,2025,7872.27
Freelance,Aug,2025,8294.16
Investment,Dec,2025,695.62
Rental,Oct,2025,6612.4
Salary,July,2025,6368.52
Salary,March,2025,4614.36
Rental,Nov,2025,8826.2
Salary,Nov,2025,8251.8
Business,June,2025,4864.14
Rental,July,2025,3461.5
Rental,Aug,2025,3684.24
Salary,May,2025,3770.91
Rental,Dec,2025,5987.6
Rental,Dec,2025,8384.13
Rental,June,2025,3107.62
Investment,Nov,2025,5091.87
Rental,Feb,2025,5896.35
Rental,Nov,2025,8018.3
Salary,March,2025,1375.63
Freelance,June,2025,8053.96
Freelance,Jan,2025,1083.09
Salary,Jan,2025,5522.4
Investment,Aug,2025,4491.62
Business,June,2025,1797.51
Rental,June,2025,6214.62
Business,Aug,2025,3646.01
Investment,May,2025,1088.74
Rental,Dec,2025,5626.97
Business,Oct,2025,2132.08
Business,Feb,2025,7973.27
Investment,Aug,2025,2923.27
Rental,Nov,2025,3682.29
Investment,Dec,2025,1612.01
Business,Sep,2025,3111
Rental,May,2025,4163.3
Investment,May,2025,2671.41
Freelance,Sep,2025,654.4
Salary,Oct,2025,4165.49
Rental,June,2025,10323.5
Freelance,Aug,2025,8854.89
Investment,June,2025,4897.36
Freelance,March,2025,9871.27
Freelance,March,2025,553.73
Business,Nov,2025,1733.42
Investment,May,2025,2698.65
Investment,Sep,2025,3215.27
Investment,April,2025,5151.6
Investment,June,2025,2521.42
Salary,Nov,2025,2488.26
Investment,Nov,2025,6415.78
Investment,Sep,2025,3332.08
Freelance,June,2025,512.69
Freelance,Aug,2025,8789.9
Freelance,June,2025,3591.35
Salary,March,2025,3798.55
Investment,July,2025,579.13
Salary,Nov,2025,5282.14
Rental,Nov,2025,4899.91
Investment,Jan,2025,2758.77
Freelance,Oct,2025,10109.13
Business,July,2025,8767.6
Investment,Sep,2025,8888.46
Business,April,2025,9879.7
Rental,Sep,2025,1573.07
Freelance,April,2025,4042.75
Investment,May,2025,3997.03
Rental,March,2025,8441.83
Business,Jan,2025,4715.53
Salary,Oct,2025,789.5
Investment,Oct,2025,9558.77
Salary,June,2025,6359.49
Rental,May,2025,7697.25
Freelance,Feb,2025,2066.27
Rental,Dec,2025,9212.08
Freelance,March,2025,5584.53
Business,Oct,2025,2019.4
Investment,April,2025,768.84
Salary,Oct,2025,5689.18
Freelance,Sep,2025,5311.71
Salary,April,2025,1276.42
Salary,Oct,2025,9521.21
Salary,March,2025,9423.15
Rental,May,2025,7686.3
Salary,May,2025,3148.13
Salary,Nov,2025,9424.33
Investment,April,2025,735.25
Freelance,Jan,2025,4082.98
Rental,Sep,2025,10336.4
Salary,Feb,2025,5565.24
Salary,Nov,2025,10155.73
Rental,Aug,2025,4459.8
Salary,Oct,2025,6752.69
Rental,July,2025,3508.9
Freelance,April,2025,3517.92
Freelance,July,2025,8043.46
Business,Feb,2025,8372.15
Salary,May,2025,7578.01
Rental,Sep,2025,5769.59
Freelance,Sep,2025,3174.07
Rental,March,2025,6542.91
Freelance,Feb,2025,4476.54
Rental,Feb,2025,3257.78
Salary,June,2025,1625.33
Freelance,May,2025,4741.71
Rental,Nov,2025,6732.28
Investment,April,2025,4136.9
Salary,May,2025,7818.21
Business,June,2025,8305.66
Salary,March,2025,3045.1
Business,April,2025,7554.77
Investment,Nov,2025,8468.39
Freelance,May,2025,10010.77
Salary,Aug,2025,9749.64
Business,April,2025,4593.09
Business,May,2025,1394.64
Rental,May,2025,9362.47
Freelance,July,2025,8930.14
Business,Feb,2025,8013.7
Salary,March,2025,8285.12
Business,April,2025,2353.44
Business,May,2025,7667.49
Investment,Aug,2025,4581.24
Freelance,July,2025,2477.03
Business,March,2025,4305.93
Investment,Feb,2025,3813.82
Freelance,Sep,2025,3000.93
Freelance,May,2025,8425.34
Salary,Sep,2025,10454.65
Rental,April,2025,5349.29
Salary,Aug,2025,9902.44
Freelance,April,2025,3042.48
Salary,Aug,2025,997.87
Investment,Aug,2025,5542.14
Rental,Nov,2025,2115.51
Business,Dec,2025,1625.7
Business,Jan,2025,1510.53
Investment,Aug,2025,4863.58
Freelance,Nov,2025,895.45
Rental,July,2025,4625.63
Investment,Nov,2025,9533.59
Investment,March,2025,6034.5
Rental,May,2025,625.73
Freelance,March,2025,1658.31
Salary,Feb,2025,7882.12
Freelance,Feb,2025,8868.29
Investment,Oct,2025,9054.11
Business,Feb,2025,4131.85
Freelance,May,2025,5155.62
Business,March,2025,2525.15
Business,May,2025,9892.06
Business,April,2025,6871.09
Freelance,July,2025,8657.33
Freelance,July,2025,3113.77
Freelance,May,2025,9971.92
Salary,June,2025,7969.7
Investment,Feb,2025,10005.07
Salary,March,2025,9070.65
Business,Dec,2025,5892.52
Freelance,Sep,2025,1519.76
Freelance,Dec,2025,6805.06
Rental,May,2025,998.92
Business,Dec,2025,3428.06
Rental,May,2025,6491.43
Rental,Dec,2025,8159.28
Salary,March,2025,9487.48
Investment,April,2025,10068.59
Freelance,May,2025,3044.9
Investment,Jan,2025,4072.69
Rental,May,2025,8827.34
Freelance,March,2025,3318.77
Salary,Sep,2025,7775
Salary,Oct,2025,1329.37
Freelance,March,2025,1166.39
Salary,Nov,2025,5849.58
Freelance,Jan,2025,7142.97
Business,May,2025,9512.66
Investment,July,2025,9330.92
Rental,April,2025,9620.52
Rental,May,2025,8973.6
Investment,June,2025,516.79
Investment,March,2025,3526.61
Rental,June,2025,870.35
Rental,Dec,2025,1466.56
Freelance,July,2025,732.01
Salary,April,2025,3727.06
Investment,March,2025,3572.1
Rental,Feb,2025,6230.3
Investment,Oct,2025,3077.19
Rental,June,2025,5041.97
Rental,March,2025,8144.97
Business,March,2025,3801
Salary,July,2025,7234.66
Freelance,Sep,2025,7968.69
Investment,Feb,2025,4146.6
Salary,Jan,2025,1664.54
Investment,Dec,2025,3953.95
Business,Oct,2025,8427.01
Business,Feb,2025,5428.33
Salary,July,2025,1935.99
Investment,Dec,2025,584.38
Rental,Sep,2025,2986.01
Investment,April,2025,1885.36
Salary,Feb,2025,5644.2
Business,Feb,2025,4747.65
Rental,April,2025,8504.45
Rental,Dec,2025,2441.31
Freelance,Feb,2025,7321.08
Freelance,July,2025,7619.78
Investment,Oct,2025,2205.15
Freelance,April,2025,7688.12
Rental,June,2025,5078.43
Investment,Dec,2025,6592
Rental,Jan,2025,4964.32
Investment,April,2025,6491.21
Salary,Aug,2025,2438.77
Investment,April,2025,2339.75
Salary,Sep,2025,4363.98
Salary,Oct,2025,6395.78
Investment,Oct,2025,3385.67
Salary,Oct,2025,2073.03
Freelance,Aug,2025,592.3
Business,Aug,2025,9598.58
Freelance,Dec,2025,9361.75
Freelance,Jan,2025,3552.84
Salary,April,2025,7298.68
Investment,Feb,2025,5564.33
Rental,March,2025,6620.43
Freelance,March,2025,2959.66
Rental,Jan,2025,6432.46
Rental,March,2025,4912.52
Rental,Oct,2025,4013.42
Business,Nov,2025,5658.85
Freelance,Nov,2025,6307.05
Salary,May,2025,8233.44
Freelance,Oct,2025,4420.35
Investment,Sep,2025,6690.07
Freelance,March,2025,1589.99
Salary,Feb,2025,9745.45
Rental,Sep,2025,2607.68
Salary,Oct,2025,5773.68
Business,Oct,2025,7932.82
Salary,March,2025,8355.21
Rental,Aug,2025,2403.95
Salary,March,2025,6949.47
Salary,Aug,2025,5585.24
Rental,Jan,2025,7252.7
Freelance,June,2025,7174.64
Business,Oct,2025,2074.95
Salary,May,2025,7777.52
Rental,Nov,2025,5571.27
Investment,July,2025,5066.97
Salary,Aug,2025,5428.76
Investment,Feb,2025,6440.6
Salary,April,2025,9340.05
Rental,March,2025,1005.35
Salary,Dec,2025,7612.34
Rental,July,2025,4935.43
Business,Dec,2025,2607.06
Freelance,Nov,2025,4513.43
Business,Sep,2025,2165.62
Investment,Sep,2025,6587.09
Business,Dec,2025,8320.32
Salary,July,2025,3505.41
Investment,Nov,2025,1314.8
Salary,June,2025,7058.63
Investment,Feb,2025,3885.53
Salary,Oct,2025,5336.62
Investment,July,2025,1556.87
Investment,May,2025,8242.53
Salary,May,2025,7696.21
Investment,Oct,2025,7824.15
Rental,July,2025,6493.18
Rental,April,2025,4293.02
Investment,Dec,2025,8638.32
Salary,March,2025,2746.3
Salary,March,2025,6813.3
Rental,Oct,2025,6467.28
Investment,Jan,2025,4617.4
Investment,June,2025,4258.9
Business,Nov,2025,4077.28
Investment,March,2025,7859.87
Business,Oct,2025,9050.87
Freelance,March,2025,2171.46
Freelance,May,2025,3391.97
Business,July,2025,6510.98
Investment,April,2025,1706.16
Rental,April,2025,5492.78
Salary,Dec,2025,10224.04
Freelance,April,2025,6011.65
Freelance,Oct,2025,769.88
Freelance,Aug,2025,4157.88
Freelance,Feb,2025,9912.02
Freelance,July,2025,1293.58
Freelance,July,2025,1429.54
Investment,June,2025,3356.55
Investment,Oct,2025,5148.52
Freelance,Jan,2025,1765.45
Rental,May,2025,6392.4
Freelance,Jan,2025,3511.85
Salary,Sep,2025,1901.74
Business,July,2025,2241.34
Freelance,March,2025,4497.82
Rental,July,2025,6432.6
Investment,Aug,2025,6356.72
Salary,Oct,2025,8434.57
